21: 0.9831	40.5245	1589.7265	1751.8245
22: 0.8010	40.5245	1558.1014	1720.1994
24: 0.6918	40.5245	1539.1264	1701.2243
16: 0.5826	40.5245	1520.1513	1682.2493
10: 0.5247	40.4016	1510.3543	1671.9609
6: 0.4886	40.4016	1504.0676	1665.6742
5: 0.3800	40.4016	1485.2074	1646.8140
19: 0.3641	40.5245	1482.2012	1644.2992
1: 0.3438	40.4016	1478.9207	1640.5272
20: 0.3277	40.5245	1475.8762	1637.9741
2: 0.3277	40.5245	1475.8762	1637.9741
18: 0.2913	40.5245	1469.5512	1631.6491
9: 0.2549	40.5245	1463.2262	1625.3241
28: 0.0549	40.6484	1428.2488	1590.8426
26: 0.0364	40.5245	1425.2761	1587.3740
0: 0.0364	40.5245	1425.2761	1587.3740
12: -1.2379	40.5245	1203.9004	1365.9983
15: -0.8374	40.5245	1273.4756	1435.5735
14: -0.6918	40.5245	1298.7757	1460.8736
7: -0.6411	40.6484	1307.3370	1469.9308
29: -0.6190	40.5245	1311.4257	1473.5236
11: -0.5461	40.5245	1324.0758	1486.1737
23: -0.5097	40.5245	1330.4008	1492.4987
27: -0.5097	40.5245	1330.4008	1492.4987
25: -0.2913	40.5245	1368.3509	1530.4488
4: -0.2913	40.5245	1368.3509	1530.4488
8: -0.1456	40.5245	1393.6510	1555.7489
13: -0.1092	40.5245	1399.9760	1562.0739
17: -0.0364	40.5245	1412.6260	1574.7239
3: -0.0364	40.5245	1412.6260	1574.7239
